KARNATAKA,MYSORE,MYSORE,YELVALA,YELAVALA,HALE KAMANA KOPPAL,Iron,1/4/2009
KARNATAKA,MYSORE,MYSORE,HAROHALLY-MELLAHALLY,HAROHALLU-MELLAHALLY,HAROHALLY,Iron,1/4/2009
KARNATAKA,MYSORE,MYSORE,HAROHALLY-MELLAHALLY,HAROHALLU-MELLAHALLY,MELLAHALLY,Iron,1/4/2009
KARNATAKA,MYSORE,MYSORE,HAROHALLY-MELLAHALLY,HAROHALLU-MELLAHALLY,HALLIKEREHUNDI,Iron,1/4/2009
KARNATAKA,MYSORE,NANJANGUD,HADINARU,HADINARU,HADINARU,Iron,1/4/2009
KARNATAKA,MYSORE,NANJANGUD,THAYURU,HAROPURA,HAROPURA,Iron,1/4/2009
KARNATAKA,MYSORE,NANJANGUD,SUTHUR,BILUGALI,BILUGALI,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGEHOSAHALLI,SAMPIGEHOSAHALLI,BOMMENAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGEHOSAHALLI,SAMPIGEHOSAHALLI,THIGALARA PALYA,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGEHOSAHALLI,SAMPIGEHOSAHALLI,DARAGADA PALYA,Fluoride,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGEHOSAHALLI,KURUBARA HALLI,KURUBARA HALLI,Fluoride,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGEHOSAHALLI,KURUBARA HALLI,KURUBARA HALLI KOPPA,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGEHOSAHALLI,KURUBARA HALLI,KOPPADA PALYA,Fluoride,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGEHOSAHALLI,DASHARATHA RAMPURA,DASHARATHA RAMPURA,Fluoride,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGEHOSAHALLI,DODDAHATTI,DODDAHATTI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGEHOSAHALLI,DODDAHATTI,GOLLARA HATTI,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGEHOSAHALLI,DODDAHATTI,HOSURU,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGEHOSAHALLI,DODDAHATTI,KALANARASAYANA PALYA,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGEHOSAHALLI,ANGAREKHANAHALLI,ANGAREKHANAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGEHOSAHALLI,ANGAREKHANAHALLI,BASAVAPURA,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGEHOSAHALLI,KURUBARAHALLIBYALA,KURUBARAHALLIBYALA,Fluoride,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGEHOSAHALLI,HALESAMPIGE,HALESAMPIGE,Fluoride,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGEHOSAHALLI,HAMPALAPURA,HAMPALAPURA,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGEHOSAHALLI,HAMPALAPURA,HAMPALAPURA JHC,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SAMPIGEHOSAHALLI,B C KAVAL,B C KAVAL,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SHETTIGONDANAHALLI,SHETTIGONDANAHALLI,SHETTIGONDANAHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SHETTIGONDANAHALLI,SHETTIGONDANAHALLI,DWARANAHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SHETTIGONDANAHALLI,SHETTIGONDANAHALLI,CHENNIGAYANA PALYA,Fluoride,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SHETTIGONDANAHALLI,SHETTIGONDANAHALLI,HANUMAPURA,Fluoride,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SHETTIGONDANAHALLI,SEGEHALLI,SEGEHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SHETTIGONDANAHALLI,SEGEHALLI,MURULIKUPPE,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SHETTIGONDANAHALLI,SEGEHALLI,CHATTANAHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SHETTIGONDANAHALLI,SEGEHALLI,MAGGADA PALYA,Fluoride,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SHETTIGONDANAHALLI,SEGEHALLI,SIDDANAHATTI,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SHETTIGONDANAHALLI,YARADAHALLI,YARADAHALLI,Fluoride,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SHETTIGONDANAHALLI,YARADAHALLI,GYNATHAPURA,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SHETTIGONDANAHALLI,YARADAHALLI,GYNATHAPURA PALYA,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SHETTIGONDANAHALLI,NARIGEHALLI,NARIGEHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SHETTIGONDANAHALLI,ITTIGEHALLI,ITTIGEHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SHETTIGONDANAHALLI,ITTIGEHALLI,KADARAYANA PALYA,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SHETTIGONDANAHALLI,HARALKERE,HARALKERE,Fluoride,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SHETTIGONDANAHALLI,HARALKERE,MALLADEVARA HATTI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SHETTIGONDANAHALLI,HARALKERE,DODDERANA HATTI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SHETTIGONDANAHALLI,G DODDERI,G DODDERI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SHETTIGONDANAHALLI,G DODDERI,G DODDERI PALYA,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SHETTIGONDANAHALLI,G DODDERI,DODDERI G HATTI,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SHETTIGONDANAHALLI,TUYEHALLI,TUYEHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SHETTIGONDANAHALLI,TUYEHALLI,TUYELAHALLI PALYA,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,SHETTIGONDANAHALLI,LENKANAHALLI,LENKANAHALLI,Fluoride,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,VADAVANAGHATTA,VADAVANAGHATTA,VADAVANAGHATTA,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,VADAVANAGHATTA,VADAVANAGHATTA,KAPPURU,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,VADAVANAGHATTA,MUGALOORU,MUGALOORU,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,VADAVANAGHATTA,MUGALOORU,MUGALOORU  G HATTI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,VADAVANAGHATTA,HARALAHALLI,HARALAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,VADAVANAGHATTA,GIDDANA PALYA,GIDDANA PALYA,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,VADAVANAGHATTA,TUMBEPURA,TUMBEPURA,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,VADAVANAGHATTA,TUMBEPURA,TUMBEPURA  HATTI,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,VADAVANAGHATTA,DODDAMARGONAHALLI,DODDAMARGONAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,VADAVANAGHATTA,MALLADEVANAHALLI,MALLADEVANAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,VADAVANAGHATTA,MALLADEVANAHALLI,MALLADEVANAHALLI  G HATTI,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,VADAVANAGHATTA,VADERAHALLI,VADERAHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,VADAVANAGHATTA,AAYARAHALLI,AAYARAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,VADAVANAGHATTA,AAYARAHALLI,AAYARAHALLI G HATTI,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,VADAVANAGHATTA,NERALAKATTE,NERALAKATTE,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,VADAVANAGHATTA,NERALAKATTE,NERALAKATTE  G HATTI,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,VADAVANAGHATTA,BYALAHALLI,BYALAHALLI,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,VADAVANAGHATTA,BYALAHALLI,BYALAHALLI  GATE,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,VADAVANAGHATTA,BYALAHALLI,BYALAHALLI  G HATTI,Fluoride,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,VADAVANAGHATTA,ANGADIGERE,ANGADIGERE,Fluoride,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,HULLEKERE,HULLEKERE,HULLEKERE,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,HULLEKERE,HULLEKERE,HULLEKERE G HATTI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,HULLEKERE,SARIGEHALLI,SARIGEHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,HULLEKERE,SARIGEHALLI,SARIGEHALLI PALYA,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,HULLEKERE,JAKKANAHALLI,JAKKANAHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,HULLEKERE,BEECHANAHALLI,BEECHANAHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,HULLEKERE,HATTIHALLI,HATTIHALLI,Salinity,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,HULLEKERE,KOPPA,KOPPA,Iron,1/4/2009
KARNATAKA,TUMKUR,TURUVEKERE,HULLEKERE,KOPPA,KURIGODU PALYA,Salinity,1/4/2009
BIHAR,PURNIA,RUPAULI,BASANT PUR,BASANTPUR,BASANT PUR,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BASANT PUR,BASANTPUR,NAVTOLIYA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BASANT PUR,BASANTPUR,GADDI,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BASANT PUR,BASANTPUR,MUSAHRI TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BASANT PUR,BASANTPUR,MANDAL TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BASANT PUR,BASANTPUR,JHAJI TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BASANT PUR,BASANTPUR,BIN TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BASANT PUR,BASANTPUR,MUNI TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BASANT PUR,BASANTPUR,EAST HARIJAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BASANT PUR,BASANTPUR,WEST HARIJAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BASANT PUR,BAHADURA,BAHUDURA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BASANT PUR,BAHADURA,RAJPUT TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BASANT PUR,BAHADURA,KHARKATTA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BASANT PUR,BAHADURA,PARBATTA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BASANT PUR,BAHADURA,HARIZAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BASANT PUR,BAHADURA,DHANUK TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BASANT PUR,CHAPAHARI,CHAPAHARI,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BASANT PUR,CHAPAHARI,MANGHI TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BASANT PUR,CHAPAHARI,MIYA TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BASANT PUR,CHAPAHARI,DOM TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BASANT PUR,CHAPAHARI,HARIZAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BASANT PUR,CHAPAHARI,KADAM TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BASANT PUR,CHAPAHARI,DHANGAR TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BASANT PUR,BASGARHA,BASGARHA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BASANT PUR,BASGARHA,MIYAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,GORIAR (WEST),GORIAR (WEST),GORIAR WEST,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,GORIAR (WEST),GORIAR (WEST),HATIYA TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,GORIAR (WEST),GORIAR (WEST),TIRASI,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,GORIAR (WEST),GORIAR (WEST),NAGO SINGH,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,GORIAR (WEST),GORIAR (WEST),KOTHI TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,GORIAR (WEST),GORIAR (WEST),MAHATO TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,GORIAR (WEST),GORIAR (WEST),HARIZAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,GORIAR (EAST),GORIAR (EAST),GORIAR EAST,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,GORIAR (EAST),GORIAR (EAST),DHANGAR TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,GORIAR (EAST),GORIAR (EAST),KOTHI TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,GORIAR (EAST),GORIAR (EAST),MANDAL TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,GORIAR (EAST),GORIAR (EAST),SAH TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,GORIAR (EAST),GORIAR (EAST),HARIZAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,GORIAR (EAST),GORIAR (EAST),MUSAHRI,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,GOLPARA,GOAPARA,GOLPARA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,GOLPARA,GOAPARA,MADRONI BASA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,GOLPARA,GOAPARA,SADHUA BASA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,GOLPARA,GOAPARA,PASWAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,GOLPARA,GOAPARA,HARIZAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,GOLPARA,GOAPARA,MANDAL TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,RAM PUR PARIHAT,RAMPUR PARHAT,RAMPUR PARIHAT,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,RAM PUR PARIHAT,RAMPUR PARHAT,RAMPUR RUPAULI,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,RAM PUR PARIHAT,RAMPUR PARHAT,LAH RAUNI,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,RAM PUR PARIHAT,RAMPUR PARHAT,DUBA TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,RAM PUR PARIHAT,RAMPUR PARHAT,GODIARI TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,RAM PUR PARIHAT,RAMPUR PARHAT,DHIBU TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,RAM PUR PARIHAT,RAMPUR PARHAT,WAKIL TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,RAM PUR PARIHAT,RAMPUR PARHAT,HARIZAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,RAM PUR PARIHAT,RAMPUR PARHAT,DHRUB DAS TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,RAM PUR PARIHAT,RAMPUR PARHAT,SAHNI TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,RAM PUR PARIHAT,RAMPUR PARHAT,DARGAHA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,RAM PUR PARIHAT,MAINI,KADAM TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,RAM PUR PARIHAT,MAINI,TURHA TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,RAM PUR PARIHAT,MAINI,MANDAL TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,RAM PUR PARIHAT,MAINI,SANTHALI,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,RAM PUR PARIHAT,MAINI,GORIHARI,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,RAM PUR PARIHAT,MAINI,HARIZAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BHIKHANA,BELA PARSADI,BELA PARSADI,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BHIKHANA,BELA PARSADI,MUSHARI,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BHIKHANA,BELA PARSADI,YADAV TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BHIKHANA,BELA PARSADI,SHEKH TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BHIKHANA,BELA PARSADI,HARIZAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BHIKHANA,BANKI,BANKI,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BHIKHANA,BANKI,NAKATTA PAR,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BHIKHANA,BANKI,YADAV TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BHIKHANA,BANKI,MIYA TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BHIKHANA,BANKI,MUSHARI TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BHIKHANA,BANKI,SHARMA TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BHIKHANA,BHIKNA,BHIKHNA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BHIKHANA,BHIKNA,MANDAL TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BHIKHANA,BHIKNA,MAHUWA BARI,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BHIKHANA,BHIKNA,JHAOARI,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BHIKHANA,BHIKNA,RAJPUT TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BHIKHANA,BHIKNA,HARIZAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BHIKHANA,BHIKNA,MUSAHRI,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,BHIKHANA,BHIKNA,SAH TOLA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,NATH PUR,NATHPUR,NATHPUR,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,NATH PUR,NATHPUR,BHAYA DOOHI,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,NATH PUR,NATHPUR,LAKSHMINIYA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,NATH PUR,NATHPUR,MALPUR,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,NATH PUR,NATHPUR,FULAKIYA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,NATH PUR,NATHPUR,GADAN BASA,Iron,1/4/2009
BIHAR,PURNIA,RUPAULI,NATH PUR,NATHPUR,HARIZAN TOLA,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,HUSKURU,AVALAHALLI,AVALAHALLI,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,HUSKURU,GULIMANGALA,GULIMANGALA,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,SHANTIPURA,GATTAHALLI,GATTAHALLI,Fluoride,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,SHANTIPURA,RAYASANDRA,RAYASANDRA,Fluoride,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,SHANTIPURA,CHOODASANDRA,CHOODASANDRA,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,ANEKAL,DOMMASANDRA,DOMMASANDRA,DOMMASANDRA,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,BANGALORE NORTH,KODIGEHALLI,KODIGEHALLI,KODIGENAHALLI,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,BANGALORE NORTH,KODIGEHALLI,KODIGEHALLI,KODIGEHALLI JHC,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,BANGALORE NORTH,KODIGEHALLI,KODIGEHALLI,CHIKKAKODIGENAHALLI,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,BANGALORE NORTH,KODIGEHALLI,KODIGEHALLI,GONGADIPURA,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,BANGALORE NORTH,CHIKKABANAWARA,CHIKKABANAWARA,CHIKKABANAWARA  RAILWAY GATE,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,BANGALORE NORTH,ABBIGERE,GANIGARAHALLI,GANIGARAHALLI,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,BANGALORE NORTH,ABBIGERE,GANIGARAHALLI,KEBBEPALYA,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,BANGALORE NORTH,ABBIGERE,GUDDADAHALLI,KEREGUDDADAHALLI,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,BANGALORE NORTH,DASANAPURA,ADAKAMARANAHALLI,ADAKAMARANAHALLI,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,BANGALORE NORTH,DASANAPURA,ADAKAMARANAHALLI,PRABABHANAGAR,Iron,1/4/2009
KARNATAKA,BANGLORE URBAN,BANGALORE NORTH,DASANAPURA,GAJADAHALLI,GAJADAHALLI JHC,Iron,1/4/2009
KARNATAKA,DAVANGERE,HONNALI,GOPAGONDANAHALLI,SOMANA MALLAPURA,SOMANA MALLAPURA,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,HONNALI,HANUMASAGARA,HANUMASAGARA,HANUMASAGARA,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,HONNALI,HANUMASAGARA,HOLEHARALAHALLI,HOLEHARALAHALLI,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,HONNALI,HANUMASAGARA,KONAYAKANAHALLI,KONAYAKANAHALLI,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,HONNALI,GANGANAKOTE,AREHALLI,AREHALLI,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,HONNALI,GANGANAKOTE,DANIHALLI,DANIHALLI,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,HONNALI,GANGANAKOTE,KODACHAGONDANAHALLI,KODACHAGONDANAHALLI,Salinity,1/4/2009
KARNATAKA,DAVANGERE,HONNALI,ARAKERE,ARAKERE,ARAKERE,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,HONNALI,MASADI,GOLLARAHALLI,GOLLARAHALLI,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,HONNALI,KUMBLUR,KUMBLUR,KUMBLUR,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,HONNALI,KUMBLUR,NELAHONNE,NELAHONNE,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,HONNALI,KUMBLUR,NELAHONNE,NELAHONNE ANDHRA CAMP,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,HONNALI,KUNDUR,KUNDUR,KUNDUR,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,HONNALI,YAKKANAHALLI,CHIKKAHALLIVANA,CHIKKAHALLIVANA,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,HONNALI,KULAMBI,KULAMBI,KULAMBI,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,HONNALI,MUKTHENAHALLI,MUKTHENAHALLI,MUKTHENAHALLI,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,HONNALI,MUKTHENAHALLI,KENGALAHALLI,KENGALAHALLI,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,HONNALI,MUKTHENAHALLI,THIMMENAHALLI,THIMMENAHALLI,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,HONNALI,BANNIKODU,BANNIKODU,BANNIKODU,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,HONNALI,BENAKANAHALLI,HUNESEHALLI,HUNESEHALLI,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,HONNALI,BENAKANAHALLI,CHIKKABASUR,CHIKKABASUR,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,HONNALI,BEERAGONDANAHALLI,BEERAGONDANAHALLI,BEERAGONDANAHALLI,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,HONNALI,RAMPURA,BULLAPURA,BULLAPURA,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,HONNALI,RAMPURA,HOTYAPURA,HOTYAPURA,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,HONNALI,HOSAHALLI,BAGEVADI,BAGEVADI,Salinity,1/4/2009
KARNATAKA,DAVANGERE,HONNALI,NYAMATI,NYAMATI,NYAMATI,Salinity,1/4/2009
KARNATAKA,DAVANGERE,JAGALUR,ANABUR,GOGUDDU,GOGUDDU,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,JAGALUR,ANABUR,BYATAGARANAHALLI,BYATAGARANAHALLI,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,JAGALUR,ANABUR,JYOTHIPURA,JYOTHIPURA,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,JAGALUR,ANABUR,DODDA BOMMANAHALLI,DODDA BOMMANAHALLI,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,JAGALUR,ANABUR,ANABUR,ANABUR,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,JAGALUR,ANABUR,ANABUR,ANABUR GOLLARAHATTI,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,JAGALUR,ANABUR,KANANA KATTE,KANANA KATTE,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,JAGALUR,ANABUR,KANANA KATTE,HOSA KANANA KATTE,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,JAGALUR,ANABUR,MADAMUTHENAHALLI,MADAMUTHENAHALLI,Fluoride,1/4/2009
KARNATAKA,DAVANGERE,JAGALUR,ANABUR,HANUMAVVA NAGATHIHALLI,HANUMAVVA NAGATHIHALLI,Fluoride,1/4/2009
