ASSAM,DHEMAJI,SISSIBARGAON,BORLUNG,BULAKATA GOHAIN,GERGERI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,BORLUNG,BALIJAN NO.2.,MAJ BALIJAN,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,BORLUNG,DEORI GAON,DEORI GAON,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,BORLUNG,DUMKATA,DUMKATA,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SIRIPANI,GUTUNG KAPAHTALI,GUTUING KAPAHTALI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SIRIPANI,GUTUNG RUPAHI PATHAR,GUTUNG RUPAHI PATHER,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SIRIPANI,NO.3 RAMYA PUR,NO.3. RAMAYAPUR,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SIRIPANI,NO.3 LEPE BAHAITING,NO.3. LEPENG BAHOITING,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SIRIPANI,NO.3 LEPE BAHAITING,KNOWER GAON,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SIRIPANI,NO.2 RAMYA PUR,NO.2. RAMAYAPUR,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SIRIPANI,NO.1 UDOY PUR GAON,NO.1. UDOIPUR,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SIRIPANI,NO.2 UDOY PUR GAON,NO.2. UDOIPUR,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SIRIPANI,LALUNG GAON (BARKHAL),LALUNG GAON (BARKHAL),Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SIRIPANI,BORDHAM BLOCK,BORDHAM BLOCK,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SIRIPANI,SIRIPANI AHOM PATHAR,SIRIPANI AHOM PATHER,Arsenic,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SIRIPANI,SIRIPANI AHOM PATHAR,JANAKALAYAN,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SIRIPANI,NO.1.SIRIPANI AHOM PATHER,NO.1.SIRIPANI AHOM PATHER,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SIRIPANI,NAUPARIA GAON,NOWPARIA GAON,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SIRIPANI,BAM KAMCHI,BAM KAMCHI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SIRIPANI,KAMCHI,KAMCHI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SIRIPANI,NO.1 LEPE BARHOITING,NO.1. LEPENG BAHOITING,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SIRIPANI,KAPAHTALI LALUNG,KAPAHTOLI LALUNG,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SIRIPANI,NO.1 SIRIPANI DEORI,NO.1. SIRIPANI DEORI,Arsenic,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SIRIPANI,HANDIQUI GAON,HANDIQUE GAON,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SIRIPANI,HANDIQUI GAON,AKTAI NAHARONI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SIRIPANI,BAM AKTAI,BAM AKTAI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,DIMOW,NO.1 SANTIPUR BORGAYA,NO.1. SANTIPUR BORGOYAN,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,DIMOW,NO.2 SANTIPUR BORGAYA,NO.2.SANTIPUR BORGOYAN,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,DIMOW,NAHARANI BALIJAN,NAHARANI BALIJAN,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,DIMOW,NAHARANI BALIJAN,NAHORONI MAJGAON,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,DIMOW,DIJMUR MIRI,DIZMUR MIRI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,DIMOW,DIJMURMIRI PATHAR,DIZMUR MIRI PATHER,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,DIMOW,DIMOW HINDU GAON,DIMO HINDU,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,DIMOW,LAMA PALE,LAMA PALE,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,DIMOW,LAMA PALE,LAMA PALE NEPALI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,DIMOW,LAMA BORGAYAN,LAMA BORGORAH,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,DIMOW,NO.1 NAHAR BARI,NO.1. NAHARBARI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,DIMOW,NO.2 NAHARBARI,NO.2. NAHARBARI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,DIMOW,DIPA ADI NAMSI PATHAR,DIPA ADI NAMSIPATHAR,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,DIMOW,DIJMUR MIRI PATHAR,DIZMUR MIRI PATHAR,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,DIMOW,DIMOW BHOLO,DIMOW BHOLU,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,DIMOW,DIMOW BHOLO,BHOLU MAJGAON,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,DIMOW,DIMOWLAMA BORGARA NON,DIMOW LAMABORGORAH NONKCHI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,DIMOW,DIMOWLAMA BORGARA NON,NONKCHI MIRI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,DIMOW,SAMJULI VILL,SHYAMJULI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,DIMOW,DIMOW PALE VILL,DIMOW PALE VILLAGE,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,DIMOW,DIMOW PALE VILL,DOMOW SIMANTA,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,DIMOW,DIMOW DEM GAON,DIMOW DAM GAON,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,MUKTIAR,NO.1 DEORIGHAT,NO.1 DEORI GHAT,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,MUKTIAR,NO.2 DEORI GHAT,NO.2.DEORI GHAT,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,MUKTIAR,NO.1 SUNARI GHAT,BAISHNABPUR SONARI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,MUKTIAR,NO.2 MUKTIAR KHERKATA,NO.2 MUKTIAR KHAR KATA,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,MUKTIAR,NO.2 MUKTIAR KHERKATA,KHAR KATA BENGALI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,MUKTIAR,NO.3 DEORI GHAT,NO.3 DEORI GHAT,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,MUKTIAR,MUKTIAR LAKSHIMI,MUKTIAR LAKHIMEE,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,MUKTIAR,NO.2 MANIKPUR BALICHA,NO.2. MANIKPUR,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,MUKTIAR,NO.2 MANIKPUR BALICHA,MANIKPUR,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,MUKTIAR,NO.1 MANIKPUR BALICHA,NO.1.MANIKPUR BALIPCHAR,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,MUKTIAR,KAKABARI DHARMAPUR,NO.1.KAKAWBARI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,MUKTIAR,ARNE PAN BARI HAJONG,ARNEY PANBARI HAZANG,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,MUKTIAR,THEKERAGURI GAON,THEKERA GURI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,MUKTIAR,THEKERAGURI GAON,NO.1 THEKERA GURI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,MUKTIAR,KADAMTALA,KADAMTALA  NO.1,Arsenic,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,MUKTIAR,BUKABEEL,BUKABIL,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,MUKTIAR,NO.2 KAKA BARI,NO.2. KAKABARI,Arsenic,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,MUKTIAR,NO.1 ARNE CHAPARI,NO.1 ARNEY CHAPARI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,MUKTIAR,BHAIRABPUR ASHIGHAR,BHAIRABPUR ASHIGHAR,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,MUKTIAR,BHAIRABPUR ASHIGHAR,PASCHIM ASHIGHAR,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,MUKTIAR,NO.2 ARNE CHAPORI,NO.2. ARNEY CHAPARI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,MUKTIAR,NO.2 ARNE CHAPORI,ARNEY PANBARI,Arsenic,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,MUKTIAR,RUPAHIMUKH,RUPAHIMUKH,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,MUKTIAR,LAKHI PUR,LAKHIPUR,Arsenic,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,MUKTIAR,KULAJAN PAM,KULAJANPAM,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,MUKTIAR,NO.2 KARENG BALI PUR,NO.2 KARENG BALIKUR,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,MUKTIAR,MANIKPUR,MANIKPUR,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,NILAKH,NO.2 NILAKH KONCH GAO,SUNDERPUR,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,NILAKH,NO.2 NILAKH KONCH GAO,DHALPUR,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,NILAKH,NILAKH HOLOKHONI BORBAM,NILAKH HOLOKHONI BORBAM,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,NILAKH,NILAKH HOLOKHONI BORBAM,KAILASHPUR,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,NILAKH,NO.3 NILAKH KONCH GAO,NO.3. NILAKH KONCH GAON,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,NILAKH,SANTIPUR JENGRAI,SANTIPUR JENGRAI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,NILAKH,SANTIPUR JENGRAI,JENGRAI PAMUAH,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,NILAKH,NO.3 NILAKH BALIJAN,NO.3. NILAKH BALIJAN,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,NILAKH,MICHAMARI,MICHAMARI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,NILAKH,NO.1 NILAKH KONCH GAO,UJANI TARANI PATHER,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,NILAKH,NO.4 NILAKH KONCH GAO,PACHIM NILAKH,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,NILAKH,NO.4 NILAKH KONCH GAO,NAGAON,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,NILAKH,NO.4 NILAKH KONCH GAO,PALENGI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,NILAKH,NO.3 LAKHIPUR GOHAIN,NO.3. LAKHIPUR GOHAIN,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,NILAKH,NO.2 LAKHIPUR GOHAIN,NO.2. LAKHIPUR GOHAIN,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,NILAKH,NO.1 LAKHIPUR GOHAIN,NO.1. LAKHIPUR GOHAIN,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,NILAKH,NO.2 NILAKH BALI JAN,NO.2.NILAKH BALIJAN,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SILASUTI,BRAHMAPUR KACHARI,BRAHMAPUR KACHARI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SILASUTI,BRAHMAPUR KACHARI,BRAHMAPUR,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SILASUTI,CHILLI ASSOMIYA,CHILLI ASSOMIYA,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SILASUTI,BHAGWAN BORGAYAN,BHOGOVAN BORGORAH,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SILASUTI,BHAGWAN BORGAYAN,BHOGOVAN BORGORAH MISSING,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SILASUTI,NO.2 ARSI BORGAYAN,NO.2. ARCHI BORGORAH,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SILASUTI,NO.3 ARSI BORGAYAN,NO.3. ARCHI BORGORAH,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SILASUTI,NO.1 MAJARBARI,NO.1.MAJORBARI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SILASUTI,NO.1 MAJARBARI,SHIVNAGAR,Arsenic,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SILASUTI,NO.1 MAJARBARI,GHAI SHIVNAGAR,Arsenic,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SILASUTI,NO.2 MAJAR BARI,NO.2 MAJORBARI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SILASUTI,NO.2 MAJAR BARI,SHIVANAGAR,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SILASUTI,NO.2 MAJAR BARI,PACHIM SHIVNAGAR,Arsenic,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SILASUTI,ARCY AKA,ARCHIAK,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SILASUTI,ARCY AKA,NO.1 ARCHIAK,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SILASUTI,SILA SUTI GAON,SILASUTI GAON,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SILASUTI,JALAKIA SUTI,JALAKIYASUTI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SILASUTI,NO.1 SILA BLOCK,NO.1. SILA BLOCK,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SILASUTI,NO.1 SILA BLOCK,NO 1 SILA BLOCK CHUBURI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SILASUTI,NO.2 SILA BLOCK,NO.2. SILA BLOCK,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SILASUTI,BALIGAON,UTTAR BALI GAON,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SILASUTI,CILLI BIJBARI,CHILLI BRIZBARI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SILASUTI,GULAI,GALI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SILASUTI,SIBANAGAR BALIPUR,SIVA NAGAR BALIPUR,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SILASUTI,NO.2 MOHA RANIPUR,MAHARANIPUR GAON,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SILASUTI,MOHA RANIPUR,MAHARANIPUR,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SILASUTI,KAROI BARI,KARAI BARI BENGALI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SILASUTI,KAKABARI KAMAL PUR,KAKOWBARI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SILASUTI,SILA KHAGORI,SILA KHAGORI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,SILASUTI,SRI RAM PUR,SRI RAMPUR,Arsenic,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,AKAJAN,MISHING PUR,MISSING PUR,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,AKAJAN,MEMBER CHUK,MEMBERCHUK,Arsenic,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,AKAJAN,NO.6 BORGAYADEORI,NO.6. BORGOYA DEORI,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,FULLIDUMAR,DHAWA,DHAWA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,FULLIDUMAR,SALAIA,KHAS,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,FULLIDUMAR,SALAIA,SOUTH TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,FULLIDUMAR,BHELWATARI,GHATWAR TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,FULLIDUMAR,BHELWATARI,TONTI TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,FULLIDUMAR,BHAGAURA,BHAGAURA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,FULLIDUMAR,PATHA PATHAR,GHATWAR TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,FULLIDUMAR,BHARKUNDI,TANTI TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,FULLIDUMAR,SIRWADAMAJI,YADAV TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,FULLIDUMAR,CHANDHA BATHAN,MOHAMMAD TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,FULLIDUMAR,KURWA,S.TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,FULLIDUMAR,MAJURNA CHAN,GHATWAR TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,FULLIDUMAR,MAJURNA CHAN,UPPAR TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,FULLIDUMAR,TINGPAJA,SANTHAL TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,FULLIDUMAR,DUDHAPHTIA,SANTHAL TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,FULLIDUMAR,DUDHAPHTIA *,DUDHAPHTIA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,INDRABARAN,GHOTWAR TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,INDRABARAN,SANTHAL TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,INDRABARAN,BANIA TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,INDRABARAN,BAGHARA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,INDRABARAN,KHAS,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,EKCHATTI,KHAS TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,NARHA PAHAR,SANTHAL TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,NARHA PAHAR,YADAV TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,NARHA PAHAR,SINGH TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,KATHDANR,NAYASI,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,KATHDANR,KHAS TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,KATHDANR,SINGH TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,KATHDANR,PANDIT TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,KURIASI,NICHE TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,ANJARA JAR,KHAS,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,ANJARA JAR,YADAV TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,ANJARA JAR,SINGH TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,KEDIA PATHAR,SINGH TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,KEDIA PATHAR,THAKUR TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,KEDIA PATHAR,KHAS,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,GURURAIDIH,YADAV TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,GURURAIDIH,NICHE TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,MACHNA,MACHNA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,TINMUNDA,KHAS,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,TINMUNDA,THAKUR TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,TINMUNDA,MANDAL TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,NARHATARI,NARHATARI,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,GOBARDAHA,GOBARDAHA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,KADAIA,KADAIA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,NAYASI,NAYASI,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,GONGAIDIH,ADIVASI TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,KARI PAHRI,KARI PAHRI (TOLA ADIVASI),Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,GIRUTIKAR,KHAS,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,GIRUTIKAR,YADAV TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,GIRUTIKAR,SOUTH TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,GIRUTIKAR,UPPAR TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,GIRUTIKAR,SOUTH TOLA *,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,GIRUTIKAR,MIDDLE TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,DUMARIATARI,TOLA SOUTH,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,BHITIA,KHAS,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,BHITIA,MANDAL TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,BHITIA,UPPAR TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,BHITIA,SOUTH TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,BHITIA,GADDHI,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,BHITIA,CHENGAKHAR,SOUTH TOLA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,KHERHAR,DUMARIA,DUMARIA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,KHERHAR,KARAR CHAK,KHERHAR,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,SADPUR,SADPUR,SADPUR,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,SADPUR,SADPUR,ETWA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,SADPUR,SADPUR,TETARIA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,SADPUR,SADPUR,KATHARA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,SADPUR,SADPUR,NAVTOLIA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,SADPUR,SADPUR,PAIRGHA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,SADPUR,SADPUR,PIRAUTA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,SADPUR,SADPUR,SOMANI,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,SADPUR,SADPUR,LALMATIA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,SADPUR,SADPUR,DHOBKBARIA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,SADPUR,BHEDA,BHEDA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,SADPUR,BHEDA,CHHOTKI BHERA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,TELIA PAHAR,RAMCHHANDARPUR,RAMCHANDRAPUR,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,TELIA PAHAR,PATHAI,PATHAI,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,TELIA PAHAR,TELIA PAHAR,TELIA PAHAR,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,TELIA PAHAR,NAUGAIN,NAUJAIN,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,TELIA PAHAR,NAGARDIH,NAJAR DIH,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,KENDUAR,KUMARPUR,KUMARPUR,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,KENUAR,KINUAR,KENUAR,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,KENUAR,KINUAR,NAYACHAK,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,KENUAR,KINUAR,CHAUK,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,KENUAR,DOMODIH,DOMODIH,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,KENUAR,DOMODIH,JHAJHA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,KENUAR,DOMODIH,KALIKISHANPUR,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,PATHADA,GHUTIARI,GUTIARI,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,PATHADA,PATHADDA,PATHADA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,PATHADA,LAURIA,LAURIA,Iron,1/4/2009
BIHAR,BANKA,PHULIDUMAR,PATHADA,MANIK PATAHARA,MANIK PATHADA,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,AKAJAN,NO.2 BORGAYADEORI,NO.2.BORGOYA DEORI,Iron,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,AKAJAN,AKAJAN BANGALI,AKAJAN BENGALI,Arsenic,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,AKAJAN,AKAJAN JON GAON,AKAJAN JUNGAON,Arsenic,1/4/2009
ASSAM,DHEMAJI,SISSIBARGAON,AKAJAN,AKAJAN JON GAON,JANGAON,Iron,1/4/2009
